epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,train/angle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,val/angle_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,683.444,2.71141,4.2202,3.76164,0.25531,0,0,0,0,0,0,0,0,0.0099784,0.00332613,0.0099784,0.00332613,0.0099784,0.00332613,0.0099784,0.00332613
2,1328.4,1.6896,2.36233,2.45628,0.00329,0,0,0,0,0,0,0,0,0.0197806,0.00659354,0.0197806,0.00659354,0.0197806,0.00659354,0.0197806,0.00659354
3,1975.46,1.37123,1.71011,1.99639,0.00076,0,0,0,0,0,0,0,0,0.0293848,0.00979494,0.0293848,0.00979494,0.0293848,0.00979494,0.0293848,0.00979494
4,2623.18,1.24214,1.45541,1.82354,0.00033,0,0,0,0,0,0,0,0,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
5,3267.65,1.16976,1.33531,1.72634,0.0003,0,0,0,0,0,0,0,0,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
6,3916.46,1.13165,1.26896,1.67208,0.00036,0,0,0,0,0,0,0,0,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
7,4561.68,1.10321,1.22637,1.64004,0.00044,0,0,0,0,0,0,0,0,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
8,5208.16,1.08081,1.19266,1.61482,0.00043,0,0,0,0,0,0,0,0,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
9,5852.92,1.06431,1.16941,1.59886,0.0004,0,0,0,0,0,0,0,0,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
10,6495.52,1.05581,1.15442,1.5884,0.00039,0,0,0,0,0,0,0,0,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
11,7138.03,1.04585,1.13571,1.57342,0.00041,0,0,0,0,0,0,0,0,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
12,7781.91,1.03719,1.12303,1.56581,0.00038,0,0,0,0,0,0,0,0,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
13,8425.56,1.02884,1.11237,1.55858,0.00037,0,0,0,0,0,0,0,0,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
14,9068.34,1.02361,1.10474,1.54741,0.00039,0,0,0,0,0,0,0,0,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
15,9712.91,1.01746,1.08998,1.54402,0.00037,0,0,0,0,0,0,0,0,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
16,10356,1.01272,1.08674,1.5374,0.00036,0,0,0,0,0,0,0,0,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
17,10998.4,1.00808,1.07694,1.53322,0.00035,0,0,0,0,0,0,0,0,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
18,11642.4,1.00217,1.0701,1.52923,0.00034,0,0,0,0,0,0,0,0,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
19,12284.9,0.99913,1.07166,1.5233,0.00034,0,0,0,0,0,0,0,0,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
20,12925.8,0.99666,1.06355,1.52223,0.00034,0,0,0,0,0,0,0,0,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
21,13566.6,0.99374,1.06144,1.5182,0.00032,0,0,0,0,0,0,0,0,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
22,14211,0.99164,1.05581,1.51411,0.00034,0,0,0,0,0,0,0,0,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
23,14855,0.98613,1.04979,1.51301,0.00034,0,0,0,0,0,0,0,0,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
24,15499.1,0.98184,1.04382,1.50837,0.00033,0,0,0,0,0,0,0,0,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
25,16143.6,0.98181,1.04233,1.5047,0.00033,0,0,0,0,0,0,0,0,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
26,16786.5,0.97957,1.03637,1.50453,0.00033,0,0,0,0,0,0,0,0,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
27,17428.9,0.97695,1.03577,1.50247,0.00033,0,0,0,0,0,0,0,0,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
28,18072.1,0.97276,1.0313,1.49703,0.00033,0,0,0,0,0,0,0,0,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
29,18715.5,0.97325,1.0303,1.49684,0.00032,0,0,0,0,0,0,0,0,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
