epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,78.1532,2.31288,2.6641,2.34392,0.36412,0.37484,0.28618,0.12694,2.46459,3.31278,3.0784,0.00044,0.00044,0.00044
2,129.232,1.0692,0.64194,1.31645,0.53083,0.38233,0.36379,0.16276,2.33022,2.33293,2.80328,0.00089109,0.00089109,0.00089109
3,180.737,0.93532,0.54796,1.23305,0.55309,0.3535,0.36975,0.16913,2.1128,2.31451,2.67448,0.00133307,0.00133307,0.00133307
4,231.887,0.86157,0.50736,1.19021,0.45361,0.33615,0.33445,0.15021,2.12079,2.4944,2.54802,0.00176595,0.00176595,0.00176595
5,284.415,0.83615,0.49579,1.16986,0.48975,0.32211,0.32179,0.14563,2.0954,2.4756,2.54395,0.0019208,0.0019208,0.0019208
6,361.811,0.80746,0.47851,1.15348,0.39241,0.26131,0.25342,0.11743,2.23756,2.8169,2.86543,0.001901,0.001901,0.001901
7,423.143,0.75936,0.45637,1.1353,0.52523,0.362,0.3724,0.173,2.10857,2.31792,2.66636,0.0018812,0.0018812,0.0018812
8,475.045,0.73966,0.44986,1.12242,0.31707,0.35318,0.30776,0.13348,2.14601,2.59317,2.71169,0.0018614,0.0018614,0.0018614
9,527.411,0.72015,0.43761,1.11689,0.48753,0.31012,0.33118,0.15625,2.12584,2.60537,2.66504,0.0018416,0.0018416,0.0018416
10,579.943,0.7171,0.43755,1.11239,0.46134,0.29306,0.32668,0.16972,2.08163,2.80077,2.53201,0.0018218,0.0018218,0.0018218
11,632.779,0.70722,0.42855,1.10956,0.38126,0.30518,0.26251,0.12556,2.2161,3.26762,2.84824,0.001802,0.001802,0.001802
12,684.388,0.6829,0.41937,1.09639,0.36747,0.2803,0.26798,0.11831,2.27217,3.24684,2.93324,0.0017822,0.0017822,0.0017822
13,735.166,0.67519,0.41486,1.09436,0.55757,0.32151,0.3887,0.18779,2.05585,2.72564,2.61211,0.0017624,0.0017624,0.0017624
14,786.108,0.65098,0.40586,1.08683,0.39272,0.32586,0.27592,0.13441,2.16524,2.91927,2.71654,0.0017426,0.0017426,0.0017426
