epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,71.9999,3.04518,3.68065,2.76697,0,0,0,0,2.71522,inf,2.68649,0.00044,0.00044,0.00044
2,110.841,2.87243,3.28975,2.47792,0,0,0,0,2.93338,inf,2.96361,0.00089109,0.00089109,0.00089109
3,164.121,2.77849,3.27146,2.37382,0.0028,0.05348,0.00164,0.00038,2.96744,3.74433,2.48592,0.00133307,0.00133307,0.00133307
4,239.731,2.75561,3.26242,2.30951,0.00262,0.09304,0.00153,0.00036,nan,nan,nan,0.00176595,0.00176595,0.00176595
5,292.536,2.75512,3.27856,2.25923,0,0,0,0,3.80875,inf,5.33192,0.0019208,0.0019208,0.0019208
6,331.116,2.74822,3.28153,2.22121,0,0,0,0,4.04153,inf,17.2591,0.001901,0.001901,0.001901
7,370.193,2.743,3.27796,2.21361,0,0,0,0,3.05261,3.67875,3.1284,0.0018812,0.0018812,0.0018812
8,421.928,2.74619,3.28616,2.20595,0,0,0,0,2.94557,inf,2.72637,0.0018614,0.0018614,0.0018614
9,460.397,2.73597,3.28676,2.20964,0,0,0,0,2.87582,3.66147,2.44479,0.0018416,0.0018416,0.0018416
10,499.062,2.74069,3.29599,2.20112,0,0,0,0,3.07395,4.62227,2.76079,0.0018218,0.0018218,0.0018218
11,537.886,2.73619,3.29243,2.19338,0,0,0,0,2.9252,3.57667,2.59356,0.001802,0.001802,0.001802
12,577.072,2.74341,3.29776,2.19203,0,0,0,0,2.82182,inf,2.51304,0.0017822,0.0017822,0.0017822
13,615.958,2.73555,3.29874,2.19874,0,0,0,0,2.85239,3.55713,2.48445,0.0017624,0.0017624,0.0017624
14,654.435,2.7329,3.29785,2.19621,0,0,0,0,2.85314,inf,2.54605,0.0017426,0.0017426,0.0017426
15,693.751,2.73077,3.28589,2.19577,0,0,0,0,2.85813,inf,2.60452,0.0017228,0.0017228,0.0017228
16,732.795,2.72605,3.28419,2.19669,0,0,0,0,2.91382,inf,2.66659,0.001703,0.001703,0.001703
17,772.261,2.73503,3.29722,2.20372,0,0,0,0,2.85197,inf,2.49495,0.0016832,0.0016832,0.0016832
18,811.521,2.72753,3.28547,2.20349,0,0,0,0,2.85284,inf,2.50965,0.0016634,0.0016634,0.0016634
19,850.513,2.72721,3.29927,2.19999,0,0,0,0,2.90583,inf,2.63178,0.0016436,0.0016436,0.0016436
20,889.471,2.73401,3.30079,2.20139,0,0,0,0,2.90402,inf,2.61201,0.0016238,0.0016238,0.0016238
21,928.995,2.73112,3.29045,2.19419,0,0,0,0,2.91029,inf,2.63508,0.001604,0.001604,0.001604
22,968.4,2.73042,3.30087,2.19525,0,0,0,0,2.90123,inf,2.59775,0.0015842,0.0015842,0.0015842
23,1007.76,2.72544,3.28748,2.19963,0,0,0,0,3.00352,inf,2.79266,0.0015644,0.0015644,0.0015644
