epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,88.4615,2.50089,2.84636,2.71521,0.17215,0.18738,0.07024,0.02501,3.26383,3.71385,3.99621,0.00044,0.00044,0.00044
2,142.05,1.19951,0.71364,1.49514,0.20599,0.13483,0.07187,0.02275,3.50994,3.75134,4.31161,0.00089109,0.00089109,0.00089109
3,195.905,1.02994,0.58046,1.37911,0.31406,0.20079,0.1489,0.05882,2.63592,inf,3.26484,0.00133307,0.00133307,0.00133307
4,250.049,0.93961,0.54075,1.30715,0.28939,0.15813,0.1233,0.04679,2.39324,inf,2.93587,0.00176595,0.00176595,0.00176595
5,302.933,0.91636,0.52751,1.2963,0.29644,0.26996,0.16702,0.06529,2.46709,3.66383,3.17856,0.0019208,0.0019208,0.0019208
6,355.664,0.894,0.51162,1.27002,0.32233,0.24538,0.19692,0.07972,2.42174,3.24481,3.03418,0.001901,0.001901,0.001901
7,408.859,0.83616,0.48943,1.24144,0.27255,0.22772,0.14205,0.05758,2.43948,inf,2.96317,0.0018812,0.0018812,0.0018812
8,462.211,0.81405,0.47921,1.2241,0.26794,0.19535,0.14714,0.06344,2.56807,inf,3.16447,0.0018614,0.0018614,0.0018614
9,515.728,0.80037,0.46909,1.22477,0.35281,0.28205,0.21557,0.08349,2.39269,inf,3.07679,0.0018416,0.0018416,0.0018416
10,568.355,0.79559,0.46453,1.21053,0.26105,0.17339,0.12158,0.05408,2.43575,inf,2.88812,0.0018218,0.0018218,0.0018218
11,621.378,0.77077,0.45392,1.19908,0.43789,0.22205,0.22726,0.09679,2.39096,inf,2.95318,0.001802,0.001802,0.001802
12,674.726,0.7591,0.44853,1.19299,0.20798,0.22725,0.10484,0.04218,2.4077,inf,2.97567,0.0017822,0.0017822,0.0017822
