epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,90.9526,2.91481,3.59461,2.97452,0.27144,0.20864,0.10059,0.03135,3.23509,2.92277,4.15533,0.00044,0.00044,0.00044
2,143.595,1.44143,0.84812,1.58278,0.23331,0.23366,0.12233,0.03838,3.13452,inf,4.11641,0.00089109,0.00089109,0.00089109
3,198.262,1.3393,0.73275,1.53017,0.13244,0.12706,0.06313,0.0165,3.13223,5.40742,3.62351,0.00133307,0.00133307,0.00133307
4,250.911,1.17544,0.65261,1.39169,0.26119,0.26833,0.19162,0.06655,2.80144,3.12734,3.28898,0.00176595,0.00176595,0.00176595
5,305.325,1.2408,0.6701,1.45328,0.20774,0.19378,0.10982,0.03555,2.87009,inf,3.83226,0.0019208,0.0019208,0.0019208
6,358.143,1.18954,0.66277,1.38932,0.13381,0.16865,0.07989,0.02982,2.86926,inf,3.51661,0.001901,0.001901,0.001901
7,410.652,1.06542,0.58161,1.32819,0.1826,0.16925,0.07993,0.02853,2.9994,inf,3.69913,0.0018812,0.0018812,0.0018812
8,463.321,1.11729,0.61087,1.36388,0.12633,0.09299,0.03697,0.00801,3.42481,5.45134,4.25327,0.0018614,0.0018614,0.0018614
9,516.618,1.14102,0.63057,1.37018,0.21136,0.14614,0.06401,0.02029,2.89132,inf,3.46125,0.0018416,0.0018416,0.0018416
10,569.431,0.98107,0.56204,1.25924,0.14405,0.17142,0.07821,0.02658,2.79283,inf,3.42555,0.0018218,0.0018218,0.0018218
11,622.1,0.97016,0.54185,1.24112,0.24255,0.1631,0.10325,0.0332,2.95936,inf,3.82804,0.001802,0.001802,0.001802
12,674.989,0.9383,0.52989,1.23542,0.11893,0.18836,0.09715,0.03464,2.88662,inf,3.40846,0.0017822,0.0017822,0.0017822
13,727.333,0.88502,0.51017,1.19766,0.17835,0.23484,0.13831,0.05521,2.86923,3.61253,3.22675,0.0017624,0.0017624,0.0017624
14,780.698,1.00069,0.56298,1.24903,0.17494,0.24011,0.13981,0.03976,3.14211,3.54867,4.0392,0.0017426,0.0017426,0.0017426
15,833.483,0.991,0.54271,1.27105,0.17043,0.15446,0.08627,0.02348,3.05512,inf,4.02956,0.0017228,0.0017228,0.0017228
16,886.066,0.92292,0.52966,1.21605,0.17813,0.18841,0.12412,0.0409,2.98623,3.10836,3.76182,0.001703,0.001703,0.001703
17,939.676,0.89099,0.51391,1.20601,0.19252,0.17454,0.10075,0.03188,2.80724,3.08557,3.56782,0.0016832,0.0016832,0.0016832
18,992.326,0.8523,0.49073,1.1844,0.14001,0.23709,0.09934,0.03314,3.02347,inf,3.97677,0.0016634,0.0016634,0.0016634
